"nodes_name","active_time","nodes_color","passageID"
49,3,1,175
50,2,1,175
51,0,1,175
52,1,1,175
54,1,1,175
68,6,1,175
69,9,1,175
70,9,1,175
71,7,1,175
72,8,1,175
73,11,1,175
74,9,1,175
75,12,1,175
76,10,1,175
77,11,1,175
78,18,1,175
79,12,1,175
80,14,1,175
81,17,1,175
82,18,1,175
84,19,1,175
86,20,1,175
87,21,1,175
89,21,1,175
90,22,1,175
91,23,1,175
92,23,1,175
99,15,1,175
101,18,1,175
102,16,1,175
103,15,1,175
104,15,1,175
105,17,1,175
106,14,1,175
107,16,1,175
108,13,1,175
109,15,1,175
111,16,1,175
112,22,1,175
113,21,1,175
114,23,1,175
115,24,1,175
121,24,1,175
124,23,1,175
130,1,1,175
131,2,1,175
151,15,1,175
152,19,1,175
153,18,1,175
154,17,1,175
155,19,1,175
156,21,1,175
157,20,1,175
158,20,1,175
159,22,1,175
160,21,1,175
161,22,1,175
162,24,1,175
163,24,1,175
170,6,1,175
171,5,1,175
172,0,1,175
173,4,1,175
174,3,1,175
175,5,1,175
176,7,1,175
178,6,1,175
186,0,1,175
187,1,1,175
188,2,1,175
190,17,1,175
191,15,1,175
192,18,1,175
194,14,1,175
195,15,1,175
196,17,1,175
197,14,1,175
198,13,1,175
199,13,1,175
200,13,1,175
2,18,1,176
3,17,1,176
4,17,1,176
5,16,1,176
6,13,1,176
9,9,1,176
10,12,1,176
11,7,1,176
12,8,1,176
14,6,1,176
16,2,1,176
17,2,1,176
18,1,1,176
19,2,1,176
20,7,1,176
22,5,1,176
24,3,1,176
26,17,1,176
27,5,1,176
28,18,1,176
29,16,1,176
30,15,1,176
31,15,1,176
32,14,1,176
33,12,1,176
34,11,1,176
36,9,1,176
39,8,1,176
75,2,1,176
77,1,1,176
78,2,1,176
79,0,1,176
80,1,1,176
81,3,1,176
82,2,1,176
83,4,1,176
86,6,1,176
87,3,1,176
88,4,1,176
89,2,1,176
90,2,1,176
91,1,1,176
93,1,1,176
94,0,1,176
95,0,1,176
96,2,1,176
97,5,1,176
98,3,1,176
99,6,1,176
100,7,1,176
107,21,1,176
108,19,1,176
109,7,1,176
110,18,1,176
111,6,1,176
112,5,1,176
113,3,1,176
138,7,1,176
141,6,1,176
10,8,1,177
12,10,1,177
13,13,1,177
14,11,1,177
15,11,1,177
16,13,1,177
17,12,1,177
18,12,1,177
19,14,1,177
20,13,1,177
21,14,1,177
24,15,1,177
25,15,1,177
26,14,1,177
27,13,1,177
28,14,1,177
29,15,1,177
30,10,1,177
31,16,1,177
32,6,1,177
33,9,1,177
34,7,1,177
35,7,1,177
36,8,1,177
37,8,1,177
38,8,1,177
39,9,1,177
40,9,1,177
42,12,1,177
79,13,1,177
80,14,1,177
82,15,1,177
83,1,1,177
84,2,1,177
85,1,1,177
86,0,1,177
87,2,1,177
88,2,1,177
89,3,1,177
90,1,1,177
91,2,1,177
92,0,1,177
93,18,1,177
94,18,1,177
96,17,1,177
97,16,1,177
98,19,1,177
99,14,1,177
100,15,1,177
102,15,1,177
103,14,1,177
105,13,1,177
106,12,1,177
107,12,1,177
108,11,1,177
109,13,1,177
110,17,1,177
111,14,1,177
113,17,1,177
115,20,1,177
116,18,1,177
117,20,1,177
118,19,1,177
119,19,1,177
120,22,1,177
122,23,1,177
123,24,1,177
124,24,1,177
125,2,1,177
128,1,1,177
129,3,1,177
130,0,1,177
131,5,1,177
132,4,1,177
146,21,1,177
148,20,1,177
149,21,1,177
1,0,1,178
3,1,1,178
4,2,1,178
5,2,1,178
6,2,1,178
7,3,1,178
8,6,1,178
9,1,1,178
10,4,1,178
12,3,1,178
13,5,1,178
14,4,1,178
16,5,1,178
17,6,1,178
18,7,1,178
22,24,1,178
23,24,1,178
24,23,1,178
26,22,1,178
27,21,1,178
28,22,1,178
29,23,1,178
30,23,1,178
31,6,1,178
32,11,1,178
34,5,1,178
38,24,1,178
39,20,1,178
40,17,1,178
41,21,1,178
42,19,1,178
43,18,1,178
44,20,1,178
46,21,1,178
52,8,1,178
84,22,1,178
86,19,1,178
97,5,1,178
100,4,1,178
101,0,1,178
102,7,1,178
103,1,1,178
104,11,1,178
105,9,1,178
106,10,1,178
107,10,1,178
108,13,1,178
109,11,1,178
110,11,1,178
111,13,1,178
112,12,1,178
113,14,1,178
115,21,1,178
116,23,1,178
117,3,1,178
119,1,1,178
120,4,1,178
121,6,1,178
122,0,1,178
123,5,1,178
124,7,1,178
125,6,1,178
126,8,1,178
127,8,1,178
128,7,1,178
129,9,1,178
130,9,1,178
131,10,1,178
132,10,1,178
133,11,1,178
134,11,1,178
135,20,1,178
136,12,1,178
137,21,1,178
138,22,1,178
139,23,1,178
140,17,1,178
141,20,1,178
142,16,1,178
143,15,1,178
144,19,1,178
145,16,1,178
146,14,1,178
147,18,1,178
148,17,1,178
149,13,1,178
150,12,1,178
151,18,1,178
152,12,1,178
153,14,1,178
154,17,1,178
155,17,1,178
156,16,1,178
158,18,1,178
159,21,1,178
160,19,1,178
161,20,1,178
162,20,1,178
163,20,1,178
164,20,1,178
165,19,1,178
168,20,1,178
171,21,1,178
178,23,1,178
180,20,1,178
181,19,1,178
182,16,1,178
183,16,1,178
184,18,1,178
185,15,1,178
187,13,1,178
188,12,1,178
189,11,1,178
190,16,1,178
191,4,1,178
192,7,1,178
193,4,1,178
194,3,1,178
195,3,1,178
198,1,1,178
199,19,1,178
200,20,1,178
7,9,1,179
8,7,1,179
9,6,1,179
10,7,1,179
11,9,1,179
12,8,1,179
13,8,1,179
14,9,1,179
19,1,1,179
40,4,1,179
41,7,1,179
44,11,1,179
46,9,1,179
47,11,1,179
49,10,1,179
50,10,1,179
51,9,1,179
52,5,1,179
53,13,1,179
54,14,1,179
55,7,1,179
56,9,1,179
57,11,1,179
65,4,1,179
68,3,1,179
69,1,1,179
70,0,1,179
71,2,1,179
72,2,1,179
73,5,1,179
74,3,1,179
76,6,1,179
83,9,1,179
86,8,1,179
98,7,1,179
101,5,1,179
102,9,1,179
103,4,1,179
104,4,1,179
105,3,1,179
106,7,1,179
107,2,1,179
110,1,1,179
111,1,1,179
113,0,1,179
115,1,1,179
117,5,1,179
119,0,1,179
120,2,1,179
121,1,1,179
122,3,1,179
123,4,1,179
124,4,1,179
125,6,1,179
126,5,1,179
127,6,1,179
129,6,1,179
130,7,1,179
132,7,1,179
134,10,1,179
140,7,1,179
141,6,1,179
143,3,1,179
144,3,1,179
145,2,1,179
146,6,1,179
147,2,1,179
148,1,1,179
150,4,1,179
151,8,1,179
153,5,1,179
154,7,1,179
156,4,1,179
157,5,1,179
158,3,1,179
159,2,1,179
160,3,1,179
161,4,1,179
162,3,1,179
163,4,1,179
164,6,1,179
166,8,1,179
169,9,1,179
170,10,1,179
171,11,1,179
172,8,1,179
173,5,1,179
174,8,1,179
175,6,1,179
176,6,1,179
177,7,1,179
178,7,1,179
181,8,1,179
184,9,1,179
185,15,1,179
186,12,1,179
187,14,1,179
188,14,1,179
189,16,1,179
190,12,1,179
191,11,1,179
192,10,1,179
193,10,1,179
194,9,1,179
195,9,1,179
196,10,1,179
197,7,1,179
198,8,1,179
200,6,1,179
2,3,1,180
3,2,1,180
4,2,1,180
5,1,1,180
6,2,1,180
7,0,1,180
9,1,1,180
10,8,1,180
11,7,1,180
12,2,1,180
13,5,1,180
14,3,1,180
15,13,1,180
16,9,1,180
17,12,1,180
18,10,1,180
72,0,1,180
79,11,1,180
168,0,1,180
1,5,1,181
2,5,1,181
3,5,1,181
4,4,1,181
5,3,1,181
6,3,1,181
7,4,1,181
8,2,1,181
9,1,1,181
10,10,1,181
11,3,1,181
12,4,1,181
13,8,1,181
14,5,1,181
15,7,1,181
16,4,1,181
17,6,1,181
18,8,1,181
20,7,1,181
21,8,1,181
30,19,1,181
31,18,1,181
32,20,1,181
33,17,1,181
34,22,1,181
35,19,1,181
36,16,1,181
38,16,1,181
39,15,1,181
41,15,1,181
42,14,1,181
43,15,1,181
45,13,1,181
47,12,1,181
48,11,1,181
50,11,1,181
51,10,1,181
52,9,1,181
53,7,1,181
54,10,1,181
55,8,1,181
56,6,1,181
57,7,1,181
58,6,1,181
59,5,1,181
62,4,1,181
65,5,1,181
66,8,1,181
67,7,1,181
68,6,1,181
69,8,1,181
75,12,1,181
77,12,1,181
78,11,1,181
79,9,1,181
80,10,1,181
81,0,1,181
82,11,1,181
83,11,1,181
84,14,1,181
85,18,1,181
86,12,1,181
87,17,1,181
88,18,1,181
89,16,1,181
90,17,1,181
92,19,1,181
97,2,1,181
99,3,1,181
100,1,1,181
101,0,1,181
102,5,1,181
106,8,1,181
107,6,1,181
108,5,1,181
109,7,1,181
110,7,1,181
111,6,1,181
162,2,1,181
163,2,1,181
164,1,1,181
165,0,1,181
166,1,1,181
167,1,1,181
169,3,1,181
170,2,1,181
171,16,1,181
172,4,1,181
173,5,1,181
176,15,1,181
178,14,1,181
181,13,1,181
184,12,1,181
186,11,1,181
187,10,1,181
188,14,1,181
189,9,1,181
191,9,1,181
192,8,1,181
194,7,1,181
195,7,1,181
196,10,1,181
197,8,1,181
198,6,1,181
199,9,1,181
200,4,1,181
12,11,1,182
13,16,1,182
14,15,1,182
16,16,1,182
18,18,1,182
19,19,1,182
20,24,1,182
21,23,1,182
26,7,1,182
27,4,1,182
28,5,1,182
29,6,1,182
30,6,1,182
32,10,1,182
33,7,1,182
35,9,1,182
36,8,1,182
38,3,1,182
39,3,1,182
40,3,1,182
41,2,1,182
42,1,1,182
43,2,1,182
44,0,1,182
45,1,1,182
46,2,1,182
47,4,1,182
48,3,1,182
49,3,1,182
51,4,1,182
52,5,1,182
53,6,1,182
54,5,1,182
55,6,1,182
56,6,1,182
58,14,1,182
60,12,1,182
61,15,1,182
62,14,1,182
63,10,1,182
64,16,1,182
65,9,1,182
66,9,1,182
68,8,1,182
69,12,1,182
70,11,1,182
71,7,1,182
72,5,1,182
74,6,1,182
75,4,1,182
77,0,1,182
78,3,1,182
79,4,1,182
80,2,1,182
81,5,1,182
82,3,1,182
83,1,1,182
84,1,1,182
85,1,1,182
86,0,1,182
97,15,1,182
99,15,1,182
100,14,1,182
101,14,1,182
102,16,1,182
103,13,1,182
105,17,1,182
106,11,1,182
107,12,1,182
108,10,1,182
109,10,1,182
110,9,1,182
111,11,1,182
112,19,1,182
113,10,1,182
114,13,1,182
115,14,1,182
116,12,1,182
117,13,1,182
118,15,1,182
119,14,1,182
120,14,1,182
121,18,1,182
122,15,1,182
123,16,1,182
124,6,1,182
125,17,1,182
126,17,1,182
127,19,1,182
128,18,1,182
129,19,1,182
130,19,1,182
131,20,1,182
132,20,1,182
133,21,1,182
134,21,1,182
135,23,1,182
136,22,1,182
137,22,1,182
138,21,1,182
140,1,1,182
141,20,1,182
142,21,1,182
144,23,1,182
145,22,1,182
148,19,1,182
149,20,1,182
150,22,1,182
151,24,1,182
152,21,1,182
153,21,1,182
154,23,1,182
155,20,1,182
156,22,1,182
157,19,1,182
158,20,1,182
159,22,1,182
160,20,1,182
161,21,1,182
163,21,1,182
164,22,1,182
165,23,1,182
166,24,1,182
174,24,1,182
186,1,1,182
187,8,1,182
188,2,1,182
189,8,1,182
190,7,1,182
191,6,1,182
192,8,1,182
193,11,1,182
195,12,1,182
7,12,1,183
9,15,1,183
10,11,1,183
16,11,1,183
18,10,1,183
19,8,1,183
20,10,1,183
21,8,1,183
22,7,1,183
24,6,1,183
25,10,1,183
26,5,1,183
27,7,1,183
28,8,1,183
29,8,1,183
30,8,1,183
31,9,1,183
32,9,1,183
33,9,1,183
34,10,1,183
35,8,1,183
36,11,1,183
37,9,1,183
38,5,1,183
39,7,1,183
40,4,1,183
41,6,1,183
42,5,1,183
43,6,1,183
76,0,1,183
77,1,1,183
78,13,1,183
79,11,1,183
80,3,1,183
81,4,1,183
82,4,1,183
83,8,1,183
84,5,1,183
85,6,1,183
86,1,1,183
87,0,1,183
90,1,1,183
97,10,1,183
99,12,1,183
100,9,1,183
101,10,1,183
102,9,1,183
103,8,1,183
113,7,1,183
133,7,1,183
134,3,1,183
135,2,1,183
136,4,1,183
137,1,1,183
138,0,1,183
139,2,1,183
140,4,1,183
141,2,1,183
142,3,1,183
143,3,1,183
144,4,1,183
146,5,1,183
151,5,1,183
152,4,1,183
1,9,1,184
2,14,1,184
3,6,1,184
4,5,1,184
5,3,1,184
6,2,1,184
7,5,1,184
9,3,1,184
10,7,1,184
11,5,1,184
12,8,1,184
13,7,1,184
14,6,1,184
15,9,1,184
16,8,1,184
31,9,1,184
32,10,1,184
33,10,1,184
34,8,1,184
35,9,1,184
36,9,1,184
37,11,1,184
38,11,1,184
39,15,1,184
40,12,1,184
41,12,1,184
42,16,1,184
43,15,1,184
44,13,1,184
45,16,1,184
47,17,1,184
60,3,1,184
62,1,1,184
63,2,1,184
64,0,1,184
65,1,1,184
66,3,1,184
68,4,1,184
100,16,1,184
103,15,1,184
104,0,1,184
106,11,1,184
107,10,1,184
108,9,1,184
109,10,1,184
111,10,1,184
112,11,1,184
115,12,1,184
120,1,1,184
121,1,1,184
123,0,1,184
135,17,1,184
137,18,1,184
138,17,1,184
139,16,1,184
140,14,1,184
141,16,1,184
158,11,1,184
161,10,1,184
163,9,1,184
165,8,1,184
166,8,1,184
167,9,1,184
168,7,1,184
170,7,1,184
171,6,1,184
172,7,1,184
173,5,1,184
174,8,1,184
175,7,1,184
176,6,1,184
177,10,1,184
178,7,1,184
179,11,1,184
180,11,1,184
181,12,1,184
183,12,1,184
184,13,1,184
186,16,1,184
187,20,1,184
188,17,1,184
189,20,1,184
190,19,1,184
191,16,1,184
192,19,1,184
193,17,1,184
194,15,1,184
195,19,1,184
196,18,1,184
197,14,1,184
198,17,1,184
199,16,1,184
200,13,1,184
42,1,1,185
44,0,1,185
60,0,1,185
199,0,1,185
16,6,1,186
18,5,1,186
19,3,1,186
20,2,1,186
22,1,1,186
24,0,1,186
79,6,1,186
100,13,1,186
101,12,1,186
102,13,1,186
103,16,1,186
104,11,1,186
105,14,1,186
106,9,1,186
107,7,1,186
108,8,1,186
109,6,1,186
110,2,1,186
111,2,1,186
112,5,1,186
113,1,1,186
114,4,1,186
115,5,1,186
117,5,1,186
118,6,1,186
119,5,1,186
120,6,1,186
121,2,1,186
122,4,1,186
123,3,1,186
124,1,1,186
125,11,1,186
126,5,1,186
128,10,1,186
129,5,1,186
130,11,1,186
131,7,1,186
132,4,1,186
141,0,1,186
153,3,1,186
154,2,1,186
155,3,1,186
156,1,1,186
157,3,1,186
158,1,1,186
159,0,1,186
160,2,1,186
161,3,1,186
179,9,1,186
38,19,1,187
40,16,1,187
42,15,1,187
43,0,1,187
44,14,1,187
46,9,1,187
49,5,1,187
50,4,1,187
51,4,1,187
52,3,1,187
53,4,1,187
54,5,1,187
55,6,1,187
57,7,1,187
85,0,1,187
88,1,1,187
117,3,1,187
119,2,1,187
120,5,1,187
121,1,1,187
122,2,1,187
123,0,1,187
124,2,1,187
125,1,1,187
140,15,1,187
164,8,1,187
186,15,1,187
10,14,1,188
12,3,1,188
13,0,1,188
14,5,1,188
16,7,1,188
17,9,1,188
18,8,1,188
19,8,1,188
20,9,1,188
21,10,1,188
23,11,1,188
24,12,1,188
26,15,1,188
27,14,1,188
28,15,1,188
29,16,1,188
30,16,1,188
31,15,1,188
32,15,1,188
34,13,1,188
35,14,1,188
36,12,1,188
37,17,1,188
38,11,1,188
39,13,1,188
40,8,1,188
41,7,1,188
42,6,1,188
43,6,1,188
44,7,1,188
45,5,1,188
46,4,1,188
49,5,1,188
81,16,1,188
82,21,1,188
83,18,1,188
84,18,1,188
85,19,1,188
86,20,1,188
87,19,1,188
89,22,1,188
90,23,1,188
100,14,1,188
101,16,1,188
103,8,1,188
104,20,1,188
107,19,1,188
108,19,1,188
110,18,1,188
111,20,1,188
115,3,1,188
116,2,1,188
117,6,1,188
118,2,1,188
119,1,1,188
120,5,1,188
121,0,1,188
122,2,1,188
123,1,1,188
132,3,1,188
144,5,1,188
146,4,1,188
147,3,1,188
148,2,1,188
149,3,1,188
161,0,1,188
164,3,1,188
174,6,1,188
182,15,1,188
183,18,1,188
184,13,1,188
185,12,1,188
186,8,1,188
187,11,1,188
188,13,1,188
189,9,1,188
192,10,1,188
195,11,1,188
18,1,1,189
20,2,1,189
21,2,1,189
22,2,1,189
23,0,1,189
26,7,1,189
27,11,1,189
28,8,1,189
30,10,1,189
32,13,1,189
33,13,1,189
34,14,1,189
76,2,1,189
77,1,1,189
78,1,1,189
79,0,1,189
80,1,1,189
81,5,1,189
82,1,1,189
83,6,1,189
86,7,1,189
87,14,1,189
88,12,1,189
89,8,1,189
90,10,1,189
91,12,1,189
92,9,1,189
93,11,1,189
94,11,1,189
95,10,1,189
165,6,1,189
167,7,1,189
168,8,1,189
169,10,1,189
170,10,1,189
171,11,1,189
172,12,1,189
173,14,1,189
174,15,1,189
175,1,1,189
176,0,1,189
177,1,1,189
178,8,1,189
179,2,1,189
180,3,1,189
181,7,1,189
182,7,1,189
183,4,1,189
184,5,1,189
185,7,1,189
8,8,1,190
9,7,1,190
100,7,1,190
101,6,1,190
102,4,1,190
103,5,1,190
104,2,1,190
105,1,1,190
106,2,1,190
107,0,1,190
108,2,1,190
109,1,1,190
110,3,1,190
111,5,1,190
112,3,1,190
113,4,1,190
115,5,1,190
116,5,1,190
117,8,1,190
118,6,1,190
119,8,1,190
120,7,1,190
121,7,1,190
122,8,1,190
123,8,1,190
124,9,1,190
126,11,1,190
134,3,1,190
135,2,1,190
136,1,1,190
137,0,1,190
138,2,1,190
150,11,1,190
151,9,1,190
152,8,1,190
153,12,1,190
154,10,1,190
155,9,1,190
156,12,1,190
158,13,1,190
159,17,1,190
160,18,1,190
161,16,1,190
162,18,1,190
163,17,1,190
164,20,1,190
165,18,1,190
166,19,1,190
176,10,1,190
194,1,1,190
197,4,1,190
198,0,1,190
199,3,1,190
5,24,1,191
7,23,1,191
9,22,1,191
11,22,1,191
12,21,1,191
17,24,1,191
20,23,1,191
21,22,1,191
23,20,1,191
24,19,1,191
26,18,1,191
27,15,1,191
28,19,1,191
29,17,1,191
30,16,1,191
31,17,1,191
32,18,1,191
33,16,1,191
34,17,1,191
35,17,1,191
36,15,1,191
37,18,1,191
38,22,1,191
39,13,1,191
40,23,1,191
42,11,1,191
44,10,1,191
45,11,1,191
50,10,1,191
51,9,1,191
52,8,1,191
53,9,1,191
54,11,1,191
55,9,1,191
56,12,1,191
57,13,1,191
58,14,1,191
59,13,1,191
60,17,1,191
61,16,1,191
62,13,1,191
63,18,1,191
64,15,1,191
65,8,1,191
66,0,1,191
68,7,1,191
69,4,1,191
70,5,1,191
71,0,1,191
72,1,1,191
73,2,1,191
74,2,1,191
81,19,1,191
83,20,1,191
86,22,1,191
87,23,1,191
101,21,1,191
104,20,1,191
107,19,1,191
108,19,1,191
110,18,1,191
124,6,1,191
132,1,1,191
134,0,1,191
135,1,1,191
136,8,1,191
137,2,1,191
138,7,1,191
139,3,1,191
140,8,1,191
141,5,1,191
142,4,1,191
143,9,1,191
144,3,1,191
145,6,1,191
146,4,1,191
147,2,1,191
148,4,1,191
149,3,1,191
150,1,1,191
154,10,1,191
155,10,1,191
156,10,1,191
157,9,1,191
158,6,1,191
159,5,1,191
160,8,1,191
161,7,1,191
162,7,1,191
163,8,1,191
164,9,1,191
165,10,1,191
166,10,1,191
167,11,1,191
169,12,1,191
170,7,1,191
171,8,1,191
172,6,1,191
173,6,1,191
174,5,1,191
175,6,1,191
176,8,1,191
177,9,1,191
179,10,1,191
7,24,1,192
8,23,1,192
9,22,1,192
16,22,1,192
26,24,1,192
27,24,1,192
29,23,1,192
45,0,1,192
46,6,1,192
47,2,1,192
48,0,1,192
49,1,1,192
50,5,1,192
51,7,1,192
52,6,1,192
55,7,1,192
97,22,1,192
98,24,1,192
99,21,1,192
100,22,1,192
101,21,1,192
102,20,1,192
103,21,1,192
104,19,1,192
106,18,1,192
107,20,1,192
109,17,1,192
110,21,1,192
111,16,1,192
114,13,1,192
115,10,1,192
116,12,1,192
117,14,1,192
118,16,1,192
119,13,1,192
120,15,1,192
122,14,1,192
123,16,1,192
124,18,1,192
125,17,1,192
126,21,1,192
127,20,1,192
128,19,1,192
129,20,1,192
130,23,1,192
131,24,1,192
148,0,1,192
150,1,1,192
164,5,1,192
165,7,1,192
166,6,1,192
168,9,1,192
1,9,1,193
2,8,1,193
3,10,1,193
16,4,1,193
17,7,1,193
18,0,1,193
19,4,1,193
20,5,1,193
21,1,1,193
22,3,1,193
23,5,1,193
25,4,1,193
26,7,1,193
27,10,1,193
28,7,1,193
30,11,1,193
31,13,1,193
32,12,1,193
33,12,1,193
34,11,1,193
35,11,1,193
36,11,1,193
37,10,1,193
38,8,1,193
39,9,1,193
40,11,1,193
41,7,1,193
42,10,1,193
43,6,1,193
44,3,1,193
46,2,1,193
47,2,1,193
48,1,1,193
49,4,1,193
51,0,1,193
81,8,1,193
97,9,1,193
99,5,1,193
100,8,1,193
101,9,1,193
102,6,1,193
103,10,1,193
104,10,1,193
105,7,1,193
120,1,1,193
121,7,1,193
123,0,1,193
124,6,1,193
125,5,1,193
126,4,1,193
127,3,1,193
128,2,1,193
129,2,1,193
130,1,1,193
131,3,1,193
134,4,1,193
150,8,1,193
151,6,1,193
152,5,1,193
153,6,1,193
156,8,1,193
157,14,1,193
158,17,1,193
159,14,1,193
160,13,1,193
161,14,1,193
162,10,1,193
163,9,1,193
164,6,1,193
166,7,1,193
167,8,1,193
169,10,1,193
170,9,1,193
171,8,1,193
186,4,1,193
187,5,1,193
188,5,1,193
189,5,1,193
190,12,1,193
191,11,1,193
192,13,1,193
193,12,1,193
194,10,1,193
195,9,1,193
196,9,1,193
197,10,1,193
198,8,1,193
199,7,1,193
200,9,1,193
1,13,1,194
19,1,1,194
21,3,1,194
22,2,1,194
25,3,1,194
27,8,1,194
28,3,1,194
29,3,1,194
30,4,1,194
31,2,1,194
32,0,1,194
33,3,1,194
34,3,1,194
35,1,1,194
36,3,1,194
37,2,1,194
39,5,1,194
48,2,1,194
49,4,1,194
51,0,1,194
52,7,1,194
54,3,1,194
55,8,1,194
57,4,1,194
100,12,1,194
101,10,1,194
102,11,1,194
103,12,1,194
104,9,1,194
106,8,1,194
107,9,1,194
109,7,1,194
110,5,1,194
111,7,1,194
112,6,1,194
113,0,1,194
114,5,1,194
115,2,1,194
116,5,1,194
117,4,1,194
118,3,1,194
119,4,1,194
120,5,1,194
121,11,1,194
122,12,1,194
123,10,1,194
124,9,1,194
125,11,1,194
126,10,1,194
128,11,1,194
129,3,1,194
130,1,1,194
131,2,1,194
132,4,1,194
134,6,1,194
135,11,1,194
136,7,1,194
137,8,1,194
138,8,1,194
148,8,1,194
150,7,1,194
151,9,1,194
152,8,1,194
153,8,1,194
154,9,1,194
155,9,1,194
156,10,1,194
157,10,1,194
158,11,1,194
160,12,1,194
161,15,1,194
162,13,1,194
163,13,1,194
164,14,1,194
165,15,1,194
166,15,1,194
168,3,1,194
171,4,1,194
194,13,1,194
195,14,1,194
196,14,1,194
197,15,1,194
198,12,1,194
199,10,1,194
200,14,1,194
4,5,1,195
5,8,1,195
6,8,1,195
7,3,1,195
8,9,1,195
9,2,1,195
10,4,1,195
11,6,1,195
12,3,1,195
13,6,1,195
14,5,1,195
15,6,1,195
16,6,1,195
17,9,1,195
18,7,1,195
19,2,1,195
20,8,1,195
62,7,1,195
63,7,1,195
64,6,1,195
65,6,1,195
66,7,1,195
67,5,1,195
68,0,1,195
69,8,1,195
70,4,1,195
71,3,1,195
72,5,1,195
73,7,1,195
74,6,1,195
75,8,1,195
77,9,1,195
78,9,1,195
79,10,1,195
80,11,1,195
82,13,1,195
94,4,1,195
96,3,1,195
98,2,1,195
100,2,1,195
101,1,1,195
102,2,1,195
103,3,1,195
104,0,1,195
105,3,1,195
106,4,1,195
107,6,1,195
108,5,1,195
109,3,1,195
110,7,1,195
111,2,1,195
113,1,1,195
115,0,1,195
116,2,1,195
117,2,1,195
118,1,1,195
119,6,1,195
120,2,1,195
122,3,1,195
123,3,1,195
124,4,1,195
126,7,1,195
48,6,1,196
49,4,1,196
50,3,1,196
51,2,1,196
52,5,1,196
54,4,1,196
55,2,1,196
57,3,1,196
58,1,1,196
60,3,1,196
61,0,1,196
62,2,1,196
63,2,1,196
64,1,1,196
129,1,1,196
130,1,1,196
131,0,1,196
134,1,1,196
144,9,1,196
146,8,1,196
147,8,1,196
148,4,1,196
149,7,1,196
150,3,1,196
174,10,1,196
175,12,1,196
176,11,1,196
177,19,1,196
178,14,1,196
179,18,1,196
180,19,1,196
181,15,1,196
182,18,1,196
183,20,1,196
184,17,1,196
194,0,1,196
17,7,1,197
18,5,1,197
19,4,1,197
24,2,1,197
73,7,1,197
74,5,1,197
77,4,1,197
79,3,1,197
80,5,1,197
82,1,1,197
84,0,1,197
101,6,1,197
102,0,1,197
103,4,1,197
104,5,1,197
105,2,1,197
106,3,1,197
107,4,1,197
109,6,1,197
110,6,1,197
111,4,1,197
112,6,1,197
113,3,1,197
114,6,1,197
115,5,1,197
116,4,1,197
167,3,1,197
169,4,1,197
170,2,1,197
173,0,1,197
177,9,1,197
178,9,1,197
179,6,1,197
180,7,1,197
181,7,1,197
182,8,1,197
1,22,1,198
2,24,1,198
3,21,1,198
4,23,1,198
5,21,1,198
6,20,1,198
7,20,1,198
8,21,1,198
9,19,1,198
10,18,1,198
11,22,1,198
12,19,1,198
14,20,1,198
15,20,1,198
17,21,1,198
18,23,1,198
19,18,1,198
24,24,1,198
25,23,1,198
26,22,1,198
27,21,1,198
28,22,1,198
29,23,1,198
30,20,1,198
31,16,1,198
32,15,1,198
33,19,1,198
34,17,1,198
35,17,1,198
36,18,1,198
39,20,1,198
40,9,1,198
41,8,1,198
42,8,1,198
43,7,1,198
44,5,1,198
45,6,1,198
46,14,1,198
47,16,1,198
48,15,1,198
49,14,1,198
50,16,1,198
51,22,1,198
52,20,1,198
54,23,1,198
55,21,1,198
79,9,1,198
86,5,1,198
106,19,1,198
107,18,1,198
108,18,1,198
109,17,1,198
112,16,1,198
113,17,1,198
115,14,1,198
116,18,1,198
117,11,1,198
118,13,1,198
119,10,1,198
120,7,1,198
121,6,1,198
122,9,1,198
123,8,1,198
124,8,1,198
125,10,1,198
126,9,1,198
127,10,1,198
128,10,1,198
129,11,1,198
130,17,1,198
131,13,1,198
132,12,1,198
133,14,1,198
134,2,1,198
135,17,1,198
136,15,1,198
137,16,1,198
138,16,1,198
139,18,1,198
140,4,1,198
141,7,1,198
142,8,1,198
143,6,1,198
144,3,1,198
145,7,1,198
146,2,1,198
147,1,1,198
148,1,1,198
149,3,1,198
150,0,1,198
152,1,1,198
155,2,1,198
156,3,1,198
157,4,1,198
158,3,1,198
159,4,1,198
160,6,1,198
162,8,1,198
163,11,1,198
164,13,1,198
165,14,1,198
166,15,1,198
171,6,1,198
174,4,1,198
177,8,1,198
178,6,1,198
179,7,1,198
180,7,1,198
181,5,1,198
182,6,1,198
183,4,1,198
184,3,1,198
185,0,1,198
186,6,1,198
187,2,1,198
188,1,1,198
189,3,1,198
191,4,1,198
192,0,1,198
193,5,1,198
194,5,1,198
195,1,1,198
196,7,1,198
197,8,1,198
198,4,1,198
200,9,1,198
7,0,1,199
10,1,1,199
21,1,1,199
22,0,1,199
188,1,1,199
190,0,1,199
191,2,1,199
68,3,1,200
69,1,1,200
70,6,1,200
71,4,1,200
72,0,1,200
74,5,1,200
104,7,1,200
106,6,1,200
107,5,1,200
109,4,1,200
111,0,1,200
112,2,1,200
114,0,1,200
115,1,1,200
117,1,1,200
118,2,1,200
120,3,1,200
121,5,1,200
122,4,1,200
123,4,1,200
124,5,1,200
125,7,1,200
127,6,1,200
21,5,1,201
22,4,1,201
23,4,1,201
24,3,1,201
